id,_fivetran_synced,created_at,list_id,opted_out,prospect_id,updated_at
829013424,2020-03-12 01:08:30.260 UTC,2020-03-11 17:22:29 UTC,119889,false,413642462,2020-03-11 17:22:29 UTC
674826313,2019-07-12 11:08:10.274 UTC,2019-07-12 03:23:14 UTC,107736,false,402942173,2019-07-12 03:23:14 UTC
740554945,2019-10-18 20:08:05.781 UTC,2019-10-18 12:28:08 UTC,121635,false,407366515,2019-10-18 12:28:08 UTC
487886767,2018-11-08 01:09:59.063 UTC,2018-11-07 17:02:51 UTC,100915,false,386924569,2018-11-07 17:02:51 UTC
489763372,2018-11-15 18:08:03.949 UTC,2018-11-15 09:37:09 UTC,101472,false,394642945,2018-11-15 09:37:09 UTC
726831463,2019-09-23 20:08:24.955 UTC,2019-09-23 12:52:20 UTC,119889,false,394608391,2019-09-23 12:52:20 UTC
776393553,2019-12-17 23:08:36.169 UTC,2019-12-17 14:25:20 UTC,125107,false,403093957,2019-12-17 14:25:20 UTC
671737205,2019-07-02 00:08:07.475 UTC,2019-07-01 16:44:10 UTC,115191,false,397772996,2019-07-01 16:44:10 UTC
672264705,2019-07-03 19:09:02.719 UTC,2019-07-03 12:02:10 UTC,115413,false,397672462,2019-07-03 12:02:10 UTC
755738475,2019-11-15 01:08:21.926 UTC,2019-11-14 17:01:32 UTC,123295,false,407942829,2019-11-14 17:01:32 UTC
489768404,2018-11-15 18:08:05.436 UTC,2018-11-15 09:37:17 UTC,101472,false,394835352,2018-11-15 09:37:17 UTC
827662454,2020-03-07 17:08:28.351 UTC,2020-03-07 08:58:18 UTC,115601,false,410622681,2020-03-07 08:58:18 UTC
733589903,2019-10-08 23:08:13.820 UTC,2019-10-08 15:28:15 UTC,106602,false,407146431,2019-10-08 15:28:15 UTC
726822957,2019-09-23 20:08:21.715 UTC,2019-09-23 12:51:40 UTC,119889,false,397588574,2019-09-23 12:51:40 UTC
670323609,2019-07-01 09:08:09.864 UTC,2019-07-01 01:12:56 UTC,107398,false,402302431,2019-07-01 01:12:56 UTC
755683589,2019-11-15 01:08:21.158 UTC,2019-11-14 16:29:34 UTC,123293,false,393028813,2019-11-14 16:29:34 UTC
758295783,2019-11-22 09:17:05.442 UTC,2019-11-22 01:10:44 UTC,115191,false,409728091,2019-11-22 01:10:44 UTC
487885243,2018-11-08 01:09:58.582 UTC,2018-11-07 17:02:38 UTC,100915,false,386933753,2018-11-07 17:02:38 UTC
722922903,2019-09-18 18:08:18.481 UTC,2019-09-18 11:00:29 UTC,119577,false,386922521,2019-09-18 11:00:29 UTC
488082951,2018-11-08 22:08:03.219 UTC,2018-11-08 13:48:30 UTC,100983,false,386923119,2018-11-08 13:48:30 UTC
758683305,2019-11-24 05:08:22.236 UTC,2019-11-23 20:23:33 UTC,113427,false,386629505,2019-11-23 20:23:33 UTC
