opportunity_id,prospect_id,_fivetran_synced,updated_at
5567177,407740393,2020-03-23 14:08:20.733 UTC,2020-03-23 06:49:36 UTC
5567177,398740932,2020-03-23 14:08:20.733 UTC,2020-03-23 06:49:36 UTC
5720847,411062487,2020-03-23 16:09:00.197 UTC,2020-03-23 08:14:56 UTC
3674867,386923245,2020-03-23 16:09:00.174 UTC,2020-03-23 08:14:56 UTC
5206841,403102675,2020-03-20 23:08:37.540 UTC,2020-03-20 15:14:16 UTC
5206841,403102717,2020-03-20 23:08:37.540 UTC,2020-03-20 15:14:16 UTC
5787481,386923433,2020-03-09 22:08:42.157 UTC,2020-03-09 14:59:20 UTC
5161303,399779571,2020-03-07 15:08:28.193 UTC,2020-03-07 06:23:04 UTC
3672755,386918337,2020-03-20 21:08:39.536 UTC,2020-03-20 13:48:56 UTC
3672755,386918339,2020-03-20 21:08:39.536 UTC,2020-03-20 13:48:56 UTC
3674507,386922531,2020-03-07 15:08:20.219 UTC,2020-03-07 06:09:48 UTC
3674507,388413735,2020-03-07 15:08:20.219 UTC,2020-03-07 06:09:48 UTC
3948189,389972931,2020-03-10 09:08:17.277 UTC,2020-03-10 01:51:40 UTC
3768673,389972931,2020-03-10 09:08:17.273 UTC,2020-03-10 01:51:40 UTC
5574109,409186101,2020-03-18 08:08:59.800 UTC,2020-03-18 00:13:04 UTC
3686927,387060221,2020-03-19 03:08:46.096 UTC,2020-03-18 19:16:32 UTC
3676099,386931689,2020-03-19 03:08:46.092 UTC,2020-03-18 19:16:32 UTC
3676099,386927591,2020-03-19 03:08:46.092 UTC,2020-03-18 19:16:32 UTC
3676099,386931683,2020-03-19 03:08:46.092 UTC,2020-03-18 19:16:32 UTC
4768311,395287097,2020-02-04 09:08:46.765 UTC,2020-02-04 00:15:12 UTC
4750311,396463425,2019-10-23 01:08:00.568 UTC,2019-10-22 17:12:20 UTC
3675759,386926099,2020-03-18 20:09:24.536 UTC,2020-03-18 12:13:40 UTC
3674991,386926099,2020-03-18 20:09:24.534 UTC,2020-03-18 12:13:40 UTC
3674991,386932269,2020-03-18 20:09:24.534 UTC,2020-03-18 12:13:40 UTC
3674991,386923511,2020-03-18 20:09:24.534 UTC,2020-03-18 12:13:40 UTC
5794035,386403367,2020-02-07 19:08:05.404 UTC,2020-02-07 10:35:04 UTC
3674345,386922219,2020-03-17 21:08:36.117 UTC,2020-03-17 14:06:16 UTC
3674345,386927577,2020-03-17 21:08:36.117 UTC,2020-03-17 14:06:16 UTC
3777661,390163223,2020-03-17 21:08:43.093 UTC,2020-03-17 14:06:16 UTC
3676905,386932545,2020-03-17 21:08:39.945 UTC,2020-03-17 14:06:16 UTC
3676899,386932537,2020-03-17 21:08:39.945 UTC,2020-03-17 14:06:16 UTC
3672983,386918423,2020-03-17 21:08:36.100 UTC,2020-03-17 14:06:16 UTC
3674941,386923491,2020-03-17 21:08:39.928 UTC,2020-03-17 14:06:16 UTC
5672473,410371135,2020-03-18 08:09:01.491 UTC,2020-03-18 00:37:44 UTC
3673999,386921267,2020-03-09 23:08:21.753 UTC,2020-03-09 15:18:20 UTC
3664531,386391203,2020-03-09 23:08:21.719 UTC,2020-03-09 15:18:20 UTC
3955837,386921245,2020-03-09 23:08:25.654 UTC,2020-03-09 15:18:20 UTC
3955837,392514351,2020-03-09 23:08:25.654 UTC,2020-03-09 15:18:20 UTC
4768057,386932485,2020-01-28 00:08:41.474 UTC,2020-01-27 15:31:08 UTC
3727887,388022711,2020-03-07 19:08:11.199 UTC,2020-03-07 10:27:44 UTC
3672663,386917991,2020-03-07 19:08:11.163 UTC,2020-03-07 10:27:44 UTC
3922115,386920689,2020-03-18 08:08:55.349 UTC,2020-03-18 00:15:00 UTC
3675933,386927127,2020-03-18 08:08:55.282 UTC,2020-03-18 00:15:00 UTC
3673541,386920443,2020-03-18 08:08:50.098 UTC,2020-03-18 00:15:00 UTC
3811301,391829331,2020-03-18 08:08:55.345 UTC,2020-03-18 00:15:00 UTC
3675181,386924325,2020-03-18 08:08:50.181 UTC,2020-03-18 00:15:00 UTC
3675981,387040551,2020-03-18 08:08:55.311 UTC,2020-03-18 00:15:00 UTC
3675981,399837681,2020-03-18 08:08:55.311 UTC,2020-03-18 00:15:00 UTC
3675981,386927061,2020-03-18 08:08:55.311 UTC,2020-03-18 00:15:00 UTC
3674973,386923381,2020-03-18 08:08:50.179 UTC,2020-03-18 00:15:00 UTC
5834822,399837681,2020-03-18 08:09:01.495 UTC,2020-03-18 00:15:00 UTC
5834822,386927061,2020-03-18 08:09:01.495 UTC,2020-03-18 00:15:00 UTC
5834822,387040551,2020-03-18 08:09:01.495 UTC,2020-03-18 00:15:00 UTC
3673803,386933167,2020-03-18 08:08:50.103 UTC,2020-03-18 00:15:00 UTC
3673803,386924877,2020-03-18 08:08:50.103 UTC,2020-03-18 00:15:00 UTC
3673803,386920689,2020-03-18 08:08:50.103 UTC,2020-03-18 00:15:00 UTC
3673263,386919519,2020-03-18 08:08:50.092 UTC,2020-03-18 00:15:00 UTC
4236403,386927127,2020-03-18 08:08:55.350 UTC,2020-03-18 00:15:00 UTC
3675231,386924585,2020-03-23 19:08:49.638 UTC,2020-03-23 11:22:44 UTC
3675229,386924585,2020-03-23 19:08:49.638 UTC,2020-03-23 11:22:44 UTC
3675187,386924253,2020-03-23 19:08:49.637 UTC,2020-03-23 11:22:44 UTC
3673037,386919277,2020-03-23 19:08:49.634 UTC,2020-03-23 11:22:44 UTC
4918532,398444388,2019-11-19 20:08:28.221 UTC,2019-11-19 11:20:36 UTC
5790127,403812315,2020-03-18 01:08:35.542 UTC,2020-03-17 17:12:08 UTC
3675225,386924595,2020-03-23 13:08:06.202 UTC,2020-03-23 05:49:00 UTC
3675717,386925847,2020-01-17 23:08:20.074 UTC,2020-01-17 14:16:44 UTC
3675719,386925847,2020-01-17 23:08:20.075 UTC,2020-01-17 14:16:44 UTC
5028105,398794872,2020-03-18 06:08:49.615 UTC,2020-03-17 22:40:12 UTC
3674051,386921769,2020-03-18 06:08:46.766 UTC,2020-03-17 22:40:12 UTC
3676653,386931747,2020-03-18 06:08:46.785 UTC,2020-03-17 22:40:12 UTC
3782331,389546405,2019-09-13 23:08:36.920 UTC,2019-09-13 16:03:24 UTC
4954982,398793242,2020-01-29 14:08:17.922 UTC,2020-01-29 05:22:56 UTC
3676527,386929489,2020-02-13 02:08:23.374 UTC,2020-02-12 17:36:20 UTC
5536161,388364363,2020-03-10 12:08:26.026 UTC,2020-03-10 04:46:12 UTC
5585511,388364363,2020-03-10 12:08:26.026 UTC,2020-03-10 04:46:12 UTC
5341311,388364363,2020-03-10 12:08:26.025 UTC,2020-03-10 04:46:12 UTC
3674457,386922537,2020-03-10 14:08:16.495 UTC,2020-03-10 06:11:32 UTC
3674459,386930467,2020-03-10 14:08:16.495 UTC,2020-03-10 06:11:32 UTC
3674457,386930467,2020-03-10 14:08:16.495 UTC,2020-03-10 06:11:32 UTC
3674459,386922537,2020-03-10 14:08:16.495 UTC,2020-03-10 06:11:32 UTC
3805455,386922537,2020-03-10 14:08:22.360 UTC,2020-03-10 06:11:32 UTC
3677177,386933797,2020-03-18 11:08:38.218 UTC,2020-03-18 03:11:24 UTC
3674605,386923641,2020-03-18 11:08:38.204 UTC,2020-03-18 03:11:24 UTC
3675699,386925923,2020-03-18 11:08:38.209 UTC,2020-03-18 03:11:24 UTC
3672503,386917871,2019-10-29 00:07:59.985 UTC,2019-10-28 16:24:32 UTC
3741023,386391347,2020-03-18 06:08:46.792 UTC,2020-03-17 22:42:08 UTC
3687741,387903893,2020-03-22 09:09:33.694 UTC,2020-03-22 01:07:12 UTC
3743843,389096869,2020-03-22 09:09:33.747 UTC,2020-03-22 01:07:12 UTC
4879532,397969570,2020-03-10 01:08:16.392 UTC,2020-03-09 17:55:48 UTC
5016413,398426916,2020-03-10 01:08:16.395 UTC,2020-03-09 17:55:48 UTC
5016413,398426914,2020-03-10 01:08:16.395 UTC,2020-03-09 17:55:48 UTC
3675497,386932887,2020-03-18 07:08:45.161 UTC,2020-03-17 23:40:56 UTC
3675497,386925197,2020-03-18 07:08:45.161 UTC,2020-03-17 23:40:56 UTC
3675497,388011393,2020-03-18 07:08:45.161 UTC,2020-03-17 23:40:56 UTC
5163787,386577845,2020-03-18 07:08:52.072 UTC,2020-03-17 23:40:56 UTC
5014201,399942591,2020-03-18 07:08:49.437 UTC,2020-03-17 23:40:56 UTC
5014201,398767324,2020-03-18 07:08:49.437 UTC,2020-03-17 23:40:56 UTC
3806641,386928861,2020-03-18 07:08:49.424 UTC,2020-03-17 23:40:56 UTC
5316097,404451890,2020-03-18 07:08:52.079 UTC,2020-03-17 23:40:56 UTC
