id,_fivetran_deleted,_fivetran_synced,cost,name
87939,true,2019-10-24 22:07:56.311 UTC,,DB3mgBRqPAExrFjcDiCDFQ==
66341,false,2020-11-30 18:08:06.120 UTC,,jE06lGofzeLe1+F2Uf0O1w==
58530,false,2020-11-30 18:08:06.053 UTC,,gsPtW86osTxU/VIrnYbIjw==
94583,false,2020-11-30 18:08:06.722 UTC,,okTY6/I/f4xNmnNKyF4dtQ==
58532,false,2020-11-30 18:08:06.114 UTC,,QBah/jMyTG2YGU7avrv/sA==
79551,false,2020-11-30 18:08:06.330 UTC,,OW+TOneS/OikDkGyDNLh3g==
87833,true,2019-10-24 22:07:56.311 UTC,,gBwBE7vLN04fhOofskfU9g==
66357,false,2020-11-30 18:08:06.121 UTC,,PaLLhurSWJ1iOZVgcltMQw==
66351,false,2020-11-30 18:08:06.121 UTC,,QwjacrVZjYkRFJoYLkqtcA==
74387,false,2020-11-30 18:08:06.144 UTC,,onvuRP1VQr+ptgmSQglXMg==
74311,false,2020-11-30 18:08:06.144 UTC,,kZGk2TvukE+Uu3xPp5N08Q==
74493,false,2020-11-30 18:08:06.144 UTC,,W/6zy1gZ4BUsdp2WFRiIuA==
74339,false,2020-11-30 18:08:06.144 UTC,,3tNV7TF/K2221K30fgZB/g==
74399,false,2020-11-30 18:08:06.144 UTC,,a0Mc53K4CGtJP22JqFTZJg==
74317,false,2020-11-30 18:08:06.144 UTC,,luduQiiX2LhLGDZ/Ao02pw==
81895,false,2020-11-30 18:08:06.336 UTC,,i5ZOqliK96I6u4nwbmUpWg==
81843,false,2020-11-30 18:08:06.336 UTC,,k2ue6WGRUyJfI+Club3DCg==
81997,false,2020-11-30 18:08:06.336 UTC,,pRhTuJxQcSGP8r6OpVJKhQ==
81815,false,2020-11-30 18:08:06.336 UTC,,SecSSTqAAeqcAGKVv3SQAg==
81975,false,2020-11-30 18:08:06.336 UTC,,Kk6Zh602yR/MJor8cVmV/Q==
81823,false,2020-11-30 18:08:06.336 UTC,,P85ytKYxhqaKNUAAoOOwKA==
81931,false,2020-11-30 18:08:06.336 UTC,,27jjJ6hCwWqlbiIprajGug==
81819,false,2020-11-30 18:08:06.336 UTC,,lpUcw1Z/EjDDDE7Ce38Q0w==
94090,false,2020-11-30 18:08:06.549 UTC,,V2Zp4/51fBZpCfjpZaB3Zw==
94268,false,2020-11-30 18:08:06.549 UTC,,htKM+D+TtelywqhhHcNxVQ==
94124,false,2020-11-30 18:08:06.549 UTC,,qZ3GLQF9BM9nJmWT+cN2Hg==
94439,false,2020-11-30 18:08:06.549 UTC,,d4JxpjIT9wDlaQ2ZZXZrFQ==
93948,false,2020-11-30 18:08:06.549 UTC,,1XDb4avJGky+AsWigJELgg==
94441,false,2020-11-30 18:08:06.549 UTC,,TO9zdx0Kn1i/t0/kaJ6mzw==
94270,false,2020-11-30 18:08:06.549 UTC,,21OjRMs+YUP4zbhJg7n6ww==
94425,false,2020-11-30 18:08:06.549 UTC,,kiQ4bvcAUHUqVdyzAkVgfw==
94120,false,2020-11-30 18:08:06.549 UTC,,sclMovvD54/DAGnI0PAWgA==
94222,false,2020-11-30 18:08:06.549 UTC,,NiZfU8L4k5kWaet66v+vDA==
93942,false,2020-11-30 18:08:06.549 UTC,,uAEY7tRp0deliIuE6z1Y+w==
71029,false,2020-11-30 18:08:06.133 UTC,,ui4dk7omdtZy9HvexHqbFA==
71081,false,2020-11-30 18:08:06.133 UTC,,JhwohV0ZVWP4mBki1ElyQg==
70675,false,2020-11-30 18:08:06.133 UTC,,ZjVt24W3yWd1IR9SYh52BA==
70725,false,2020-11-30 18:08:06.133 UTC,,g+gZULaHRG05iqIxiiUE6g==
70975,false,2020-11-30 18:08:06.133 UTC,,Ior9eKpmFr7tR8tV+LB1Ng==
88705,false,2020-11-30 18:08:06.538 UTC,,/5S54gMo9IrcwC+7HzYcQA==
88721,false,2020-11-30 18:08:06.538 UTC,,lYFT8bi5bsTE6yFHQpEF2Q==
88715,false,2020-11-30 18:08:06.538 UTC,,zMTDG4PBqL0X8kHJQUYPFg==
88887,false,2020-11-30 18:08:06.538 UTC,,my6cgU7dY2OuQLgtvIluig==
88429,false,2020-11-30 18:08:06.538 UTC,,CtA867xZBIAXELDiGq4LaA==
88573,false,2020-11-30 18:08:06.538 UTC,,paJ4IsUL99RQvnzXCerXUg==
84371,false,2020-11-30 18:08:06.346 UTC,,ggR9z8EbhZVgaMPKEwoQMg==
84495,false,2020-11-30 18:08:06.346 UTC,,vpPbS8GWN76HL6Jf0R5UIg==
84359,false,2020-11-30 18:08:06.346 UTC,,BTlFkpfSa3AuXJK2IUc0jw==
84365,false,2020-11-30 18:08:06.346 UTC,,9t7WeVhwiFxGCclfNV+J6w==
84377,false,2020-11-30 18:08:06.346 UTC,,wH1oiEqXUNT3WLplNXTFjQ==
84367,false,2020-11-30 18:08:06.346 UTC,,lywJ5OK8mE6MJH32DTp7WA==
84505,false,2020-11-30 18:08:06.346 UTC,,MbZWzuP9ou/HvFxDEOtnHQ==
84351,false,2020-11-30 18:08:06.346 UTC,,Qa6SmequFEo6Ns7jECz4pw==
84493,false,2020-11-30 18:08:06.346 UTC,,U4POy4uyBPpfvNj4rFa2nw==
84503,false,2020-11-30 18:08:06.346 UTC,,9SKjsBSVhiembLJqnKDLaw==
