id,_fivetran_synced,campaign_id,closed_at,created_at,probability,stage,status,type,updated_at,value,name
3878435,2018-09-20 02:07:59.649 UTC,64363,2018-09-18 21:00:00 UTC,2018-09-17 12:14:48 UTC,100,Won,Won,Renewal,2018-09-19 18:41:16 UTC,50000.0,7ZmcNy2v6mgG1gfOMZZgfg==
3675227,2019-01-11 14:07:58.494 UTC,64363,2017-03-21 21:00:00 UTC,2016-10-11 07:46:43 UTC,0,Lost,Lost,New Business,2019-01-11 06:04:35 UTC,14880.0,sE+C+vSh/nwWfonAQDJJFQ==
3807305,2020-03-18 00:08:42.234 UTC,64363,2018-09-04 21:00:00 UTC,2018-08-21 10:00:45 UTC,100,6 - Won,Won,Upsell,2020-03-17 16:14:21 UTC,11000.0,uUw3JSikxIWEKGO2ThC04g==
3672543,2020-03-23 16:09:00.166 UTC,64363,2017-12-03 21:00:00 UTC,2017-11-15 13:18:02 UTC,100,6 - Won,Won,Upsell,2020-03-23 08:57:05 UTC,3250.0,wwdKUIuMgICxQgMeanPaPA==
3725147,2020-03-21 08:08:45.043 UTC,64363,2018-11-18 21:00:00 UTC,2018-07-18 01:39:28 UTC,100,6 - Won,Won,New Business,2020-03-21 00:08:49 UTC,22005.0,YRpd1HEmCp1c/85r0lw5Zw==
4940732,2020-03-23 18:08:50.840 UTC,64363,2019-03-28 21:00:00 UTC,2019-02-28 13:54:32 UTC,100,6 - Won,Won,Renewal,2020-03-23 10:36:23 UTC,15750.0,RKlZKcjHYcZh9ocZhZBDxA==
3675929,2019-12-24 07:08:38.261 UTC,64363,2018-01-18 21:00:00 UTC,2018-01-15 09:32:26 UTC,100,6 - Won,Won,Upsell,2019-12-23 22:56:00 UTC,500.0,8HShRAaZoWfrKSHsUGQW+A==
3674365,2020-03-18 08:08:50.113 UTC,64363,2016-12-14 21:00:00 UTC,2017-01-05 12:48:17 UTC,100,6 - Won,Won,Renewal,2020-03-18 00:13:44 UTC,1782.0,pfCzi8NLuD6xuttlqPgZ2A==
3797031,2020-03-18 07:08:49.424 UTC,64363,2018-08-27 21:00:00 UTC,2018-08-08 17:04:08 UTC,100,6 - Won,Won,Renewal,2020-03-18 00:08:43 UTC,2750.4,Q5xYw+LAwSY3DJBrb8E7ng==
3675085,2019-10-22 23:08:18.968 UTC,64363,2018-01-23 21:00:00 UTC,2018-01-24 01:31:22 UTC,100,6 - Won,Won,New Business,2019-10-22 15:52:22 UTC,2000.0,/dYNzzScnGKfuNUi2yoSmw==
3673049,2020-03-17 22:08:39.178 UTC,64363,2017-08-06 21:00:00 UTC,2017-07-06 06:09:27 UTC,100,6 - Won,Won,New Business,2020-03-17 14:35:47 UTC,900.0,HBa79i1ON1b77n+fItidLg==
3885235,2020-03-23 08:08:53.027 UTC,64363,2018-09-23 21:00:00 UTC,2018-08-09 15:26:20 UTC,100,6 - Won,Won,New Business,2020-03-23 00:42:13 UTC,33600.0,gVg6dswu83tIxmV1di1R3A==
3673609,2020-03-09 23:08:21.750 UTC,64363,2017-12-19 21:00:00 UTC,2017-12-12 17:54:18 UTC,100,6 - Won,Won,Renewal,2020-03-09 15:33:46 UTC,13800.0,ETmMYNtEjsr2EO1owlHTfw==
3672869,2020-03-23 08:08:52.989 UTC,64363,2018-06-19 21:00:00 UTC,2018-06-13 11:43:16 UTC,100,6 - Won,Won,Renewal,2020-03-23 00:46:25 UTC,10000.8,h5NuXtpYN9K+jmkGvJIi4Q==
3672613,2020-03-20 18:08:33.372 UTC,64363,2017-11-28 21:00:00 UTC,2017-10-27 16:15:22 UTC,100,6 - Won,Won,Renewal,2020-03-20 10:23:59 UTC,25200.0,qBUjjjfw4n52aUnunHzoyQ==
4552389,2020-03-18 00:08:42.236 UTC,64363,2018-11-26 21:00:00 UTC,2018-10-30 11:06:00 UTC,100,6 - Won,Won,Renewal,2020-03-17 16:23:46 UTC,11820.0,oL5if8NUTvRvb2ZG9uT5Lw==
5056323,2020-03-10 13:08:21.737 UTC,58530,2019-05-30 21:00:00 UTC,2019-05-24 09:52:43 UTC,100,6 - Won,Won,New Business,2020-03-10 05:06:31 UTC,13250.0,Or0uvcYSWIrqXz7dbKS52A==
4527388,2020-03-22 08:44:43.555 UTC,64180,2019-03-18 21:00:00 UTC,2018-10-15 08:05:04 UTC,100,6 - Won,Won,New Business,2020-03-22 00:42:12 UTC,51915.0,Ih51/cEkd3wzf4IBVPwdMA==
4848694,2020-03-18 11:08:38.230 UTC,64180,2019-03-03 21:00:00 UTC,2019-02-04 16:10:16 UTC,100,6 - Won,Won,New Business,2020-03-18 03:11:18 UTC,8500.8,Ee6JN6ur14nld7VOYTM6Bg==
5069847,2020-02-23 08:09:05.309 UTC,64180,2019-05-30 21:00:00 UTC,2019-05-06 10:32:22 UTC,100,6 - Won,Won,Renewal,2020-02-23 00:07:07 UTC,11700.0,Wpcu8gYz4sjV31jnjWU7Vg==
5195631,2020-03-23 19:08:49.650 UTC,64180,2019-08-28 21:00:00 UTC,2019-06-19 12:03:30 UTC,100,6 - Won,Won,New Business,2020-03-23 11:39:12 UTC,19000.0,ZAZZcb2fl4dcEVtfXuZHEA==
5012167,2020-03-09 23:08:25.727 UTC,64180,2019-05-02 21:00:00 UTC,2019-04-26 12:11:35 UTC,100,6 - Won,Won,Upsell,2020-03-09 15:56:50 UTC,5000.0,5qZ67ecfVn33eyrIMACONA==
5270465,2020-03-23 08:08:53.051 UTC,64180,2019-09-26 21:00:00 UTC,2019-08-13 12:06:06 UTC,100,6 - Won,Won,New Business,2020-03-23 00:42:08 UTC,42050.0,nzwdhl6m1/xgkwIM21Htug==
3885329,2020-03-18 07:08:49.425 UTC,64180,2019-03-17 21:00:00 UTC,2018-09-24 17:10:09 UTC,100,6 - Won,Won,New Business,2020-03-17 23:57:41 UTC,16000.0,VxYhnoZ3/EpuKgRe+heMSw==
5659601,2020-03-12 18:08:30.889 UTC,64180,2020-01-29 21:00:00 UTC,2019-12-12 15:07:44 UTC,100,6 - Won,Won,New Business,2020-03-12 10:27:28 UTC,31000.0,JZhXUTuNAheCIQAB5sSOEw==
5624017,2020-03-10 02:08:20.628 UTC,64180,2019-11-26 21:00:00 UTC,2019-10-21 17:33:07 UTC,100,6 - Won,Won,Renewal,2020-03-09 18:15:35 UTC,42930.0,bgYHqZ9cxBM2jdg6ZoWxiw==
5104429,2020-03-10 04:08:13.383 UTC,64180,2019-06-11 21:00:00 UTC,2019-05-31 09:57:46 UTC,100,6 - Won,Won,Upsell,2020-03-09 20:45:57 UTC,11120.6,APw51pFJni/mpKqWYLOafA==
4579913,2020-03-21 08:08:47.349 UTC,64180,2018-12-04 21:00:00 UTC,2018-11-20 11:04:17 UTC,100,6 - Won,Won,Upsell,2020-03-21 00:44:21 UTC,4500.0,E2NCCQBkHPzZQNYeBCF1YQ==
3917753,2020-03-18 08:08:55.349 UTC,64180,2018-10-30 21:00:00 UTC,2018-08-15 15:58:53 UTC,100,6 - Won,Won,New Business,2020-03-18 00:44:10 UTC,16080.0,R2LpJE96CzU5QsGiIDVMZw==
4938370,2020-03-21 08:08:47.354 UTC,64363,2019-03-28 21:00:00 UTC,2019-02-28 09:58:33 UTC,100,6 - Won,Won,New Business,2020-03-21 00:08:49 UTC,11200.0,gDsNI/vuLPedgzdu8Jo+7g==
3805059,2020-03-18 08:08:55.344 UTC,64363,2018-09-03 21:00:00 UTC,2018-08-08 12:27:44 UTC,100,6 - Won,Won,Upsell,2020-03-18 00:35:43 UTC,14250.0,KJuk0fI/5s7vU1VTrCuSPA==
3672489,2020-03-17 21:08:36.090 UTC,64363,2017-02-01 21:00:00 UTC,2017-01-08 16:18:00 UTC,100,6 - Won,Won,Renewal,2020-03-17 14:05:34 UTC,1980.0,R8F/9873YXQ7AkX+mTjPDA==
3674995,2020-03-21 10:08:04.317 UTC,64363,2018-04-29 21:00:00 UTC,2018-03-13 13:01:21 UTC,100,6 - Won,Won,New Business,2020-03-21 02:12:17 UTC,12999.8,DaZZ6ORDKFIIpmg+BWnZcQ==
3672571,2020-03-21 08:08:45.017 UTC,64363,2017-03-27 21:00:00 UTC,2017-02-28 06:36:43 UTC,100,6 - Won,Won,New Business,2020-03-21 00:44:20 UTC,5500.0,293HoWO1xtGnuHhU3t9HQQ==
3674507,2020-03-07 15:08:20.219 UTC,64363,2018-07-16 21:00:00 UTC,2018-03-12 15:08:33 UTC,100,6 - Won,Won,Renewal,2020-03-07 06:09:48 UTC,8400.0,Dv28cEaYf+YRT4yjudMVBQ==
3672695,2020-03-18 08:08:50.074 UTC,64363,2016-02-28 21:00:00 UTC,2015-11-19 14:39:51 UTC,100,6 - Won,Won,New Business,2020-03-18 00:10:51 UTC,9600.0,lj2EayRGCxarkGZ0HaFCPg==
3672567,2020-03-18 08:08:50.071 UTC,64363,2017-04-20 21:00:00 UTC,2017-03-02 18:17:40 UTC,100,6 - Won,Won,Renewal,2020-03-18 00:12:23 UTC,8499.9,Ha1Ks03ZwiRhtvaVUrdcvw==
5003047,2020-03-22 08:44:43.561 UTC,64180,2019-05-28 21:00:00 UTC,2019-04-26 05:31:12 UTC,100,6 - Won,Won,New Business,2020-03-22 00:42:12 UTC,13300.0,OYL9yR5yKWHw7QBHH72vRw==
5434893,2020-03-18 08:08:59.795 UTC,64180,2019-09-29 21:00:00 UTC,2019-08-22 13:41:13 UTC,100,6 - Won,Won,New Business,2020-03-18 00:38:34 UTC,68574.6,Huk1vWddaM9rFz5OFBDZwg==
4779819,2020-03-09 23:08:25.726 UTC,64180,2019-01-30 21:00:00 UTC,2019-01-03 17:39:43 UTC,100,6 - Won,Won,Renewal,2020-03-09 15:46:47 UTC,12900.0,p91FgLNt8Zzgc9qT4Qw1Mw==
3673727,2020-03-10 16:08:15.048 UTC,64363,2016-05-30 21:00:00 UTC,2016-03-30 15:59:12 UTC,100,6 - Won,Won,New Business,2020-03-10 08:50:05 UTC,19807.2,Ly34ozxYcn9a7yc7qHwxgQ==
3674173,2020-03-18 07:08:45.147 UTC,64363,2015-03-18 21:00:00 UTC,2015-07-03 12:54:22 UTC,100,6 - Won,Won,New Business,2020-03-18 00:06:05 UTC,83025.0,TsEB04w/jnHHXuxzAGfgBg==
