id,_fivetran_synced,campaign_id,created_at,email_id,email_template_id,file_id,form_handler_id,form_id,landing_page_id,list_email_id,multivariate_test_variation_id,opportunity_id,paid_search_ad_id,prospect_id,site_search_query_id,type,type_name,visit_id,visitor_id,visitor_page_view_id,custom_redirect_id,details
1520152562,2019-03-29 15:23:31.957 UTC,77640,2019-03-29 07:24:17 UTC,583520370,,,,,,583026262,,,,395861995,,35,Email,,304410092,,,0nwc3qvbgCqIKlpUj9D+EA==
1583434833,2019-05-16 15:24:45.855 UTC,77046,2019-05-16 08:16:47 UTC,616503301,,,,,,612663991,,,,386582405,,36,Email,,,,,R8Mq+4Y9D3xi9W5PxxJytg==
1520169018,2019-03-29 15:24:22.185 UTC,77640,2019-03-29 07:46:22 UTC,583523212,,,,,,583026262,,,,398490046,,12,Email,,302909896,,,0nwc3qvbgCqIKlpUj9D+EA==
1852411289,2019-11-27 16:08:53.516 UTC,83875,2019-11-27 07:54:44 UTC,751721333,48121,,,,,676686425,,,,404260458,,12,Email,,348032081,,,K7KYLOUbvx8MrCF1DgzCxA==
1463844584,2019-02-14 20:13:08.218 UTC,75602,2019-02-14 12:06:27 UTC,553551014,42672,,,,,553548664,,,,387964271,,36,Email,,,,,SYzYletaECxa65d+K5KN7g==
1899289407,2019-12-31 11:09:05.875 UTC,90505,2019-12-31 02:54:10 UTC,776208375,52331,,,,,776203915,,,,410204805,,12,Email,,372333449,,,N4F/NeFZALXKm33V+Y5wwg==
1372825927,2018-12-04 19:13:51.974 UTC,71588,2018-12-04 10:40:55 UTC,504239299,39940,,,,,504234777,,,,394754380,,12,Email,,,,,ZRkeJMYghA6uhFn1fK6/KQ==
1687596201,2019-07-31 15:09:16.385 UTC,84267,2019-07-31 07:25:02 UTC,670801361,43484,,,,,668992627,,,,402982341,,12,Email,,333875515,,,F8v47r1QVFF+IWZ3P77dUA==
1972273500,2020-02-24 16:08:47.423 UTC,83875,2020-02-24 07:51:26 UTC,812749196,48121,,,,,676686425,,,,411853753,,12,Email,,386529728,,,K7KYLOUbvx8MrCF1DgzCxA==
1583433061,2019-05-16 15:24:16.325 UTC,77046,2019-05-16 08:15:12 UTC,616510023,,,,,,612663991,,,,394836586,,35,Email,,315346157,,,R8Mq+4Y9D3xi9W5PxxJytg==
1583434575,2019-05-16 15:24:37.482 UTC,77046,2019-05-16 08:16:40 UTC,616512497,,,,,,612663991,,,,386391341,,36,Email,,,,,R8Mq+4Y9D3xi9W5PxxJytg==
1725862348,2019-08-30 19:08:26.675 UTC,85492,2019-08-30 11:11:15 UTC,688015962,41403,,,,,687655516,,,,400408417,,12,Email,,341466646,,,/YXiBTHqxOet7k83MHcUZw==
1846415439,2019-11-25 20:08:58.565 UTC,89417,2019-11-25 11:23:26 UTC,747396165,51591,,,,,747388047,,,,409723601,,12,Email,,363790391,,,N4F/NeFZALXKm33V+Y5wwg==
1373580519,2018-12-05 10:08:04.891 UTC,71588,2018-12-05 01:39:58 UTC,503434841,39940,,,,,503433659,,,,391533403,,12,Email,,280422585,,,ZRkeJMYghA6uhFn1fK6/KQ==
1846446517,2019-11-25 20:08:59.149 UTC,89417,2019-11-25 12:01:41 UTC,747404639,51591,,,,,747388047,,,,409723751,,12,Email,,363799703,,,N4F/NeFZALXKm33V+Y5wwg==
1899298035,2019-12-31 12:08:34.922 UTC,90505,2019-12-31 03:21:46 UTC,776208395,52331,,,,,776203915,,,,410202779,,12,Email,,372336661,,,N4F/NeFZALXKm33V+Y5wwg==
